Word,Predicted,Actual
spielberg,I-DIRECTOR,I-DIRECTOR
and,O,O
starring,O,O
liam,B-ACTOR,B-ACTOR
neeson,I-ACTOR,I-ACTOR
was,O,O
there,O,O
a,O,O
documentary,B-GENRE,B-GENRE
about,O,O
a,O,O
russian,B-PLOT,B-PLOT
electronics,I-PLOT,I-PLOT
professor,I-PLOT,I-PLOT
who,O,O
starred,O,O
in,I-TITLE,O
sex,B-TITLE,B-TITLE
in,I-TITLE,I-TITLE
the,I-TITLE,I-TITLE
city,I-TITLE,I-TITLE
what,O,O
chucky,B-PLOT,B-CHARACTER
movie,O,O
didnt,O,O
have,O,O
andy,B-CHARACTER,B-ACTOR
in,O,O
it,O,O
whats,O,O
a,O,O
john,B-DIRECTOR,B-ACTOR
huston,I-DIRECTOR,I-ACTOR
flick,O,O
from,O,O
the,O,O
1950s,B-YEAR,O
who,O,O
was,O,O
the,O,O
main,O,O
character,O,B-CHARACTER
in,O,O
the,O,O
last,B-YEAR,O
terminator,B-TRAILER,B-TITLE
movie,O,O
what,O,O
is,O,O
the,O,O
plot,O,O
of,O,O
upstaurs,B-TITLE,B-TITLE
downstairs,I-TITLE,I-TITLE
get,O,O
a,O,O
yul,B-ACTOR,B-ACTOR
brenner,I-ACTOR,I-ACTOR
action,B-GENRE,B-GENRE
flick,O,O
i,O,O
want,O,O
a,O,O
preview,B-TRAILER,B-TRAILER
for,O,O
a,O,O
horror,B-GENRE,B-GENRE
comedy,I-GENRE,I-GENRE
what,O,O
is,O,O
the,O,O
movie,O,O
step,B-TITLE,B-TITLE
up,I-TITLE,I-TITLE
rated,O,O
what,O,O
role,O,O
did,O,O
carrie,B-ACTOR,B-ACTOR
ann,I-ACTOR,I-ACTOR
moss,I-ACTOR,I-ACTOR
play,O,O
in,O,O
the,B-TITLE,B-TITLE
matrix,I-TITLE,I-TITLE
which,O,O
movies,O,O
does,O,O
charlie,B-ACTOR,B-ACTOR
sheen,I-ACTOR,I-ACTOR
star,O,O
in,O,O
please,O,O
list,O,O
all,O,O
childrens,B-GENRE,B-GENRE
movies,O,O
with,O,O
mary,B-ACTOR,B-ACTOR
kate,I-ACTOR,I-ACTOR
and,O,O
ashley,I-PLOT,B-ACTOR
show,O,O
me,O,O
a,O,O
comedy,B-GENRE,B-GENRE
about,O,O
a,O,O
football,B-PLOT,B-PLOT
team,I-PLOT,I-PLOT
is,O,O
there,O,O
an,O,O
animated,B-GENRE,B-GENRE
adult,I-GENRE,I-GENRE
horror,I-GENRE,I-GENRE
movie,O,O
cartoon,O,B-GENRE
with,O,O
the,O,O
voice,O,O
of,O,O
justin,B-ACTOR,B-ACTOR
timberlake,I-ACTOR,I-ACTOR
from,O,O
the,O,O
2000s,B-YEAR,B-YEAR
find,O,O
the,O,O
movie,O,O
with,O,O
the,O,O
song,O,O
its,B-SONG,B-SONG
hard,I-SONG,I-SONG
out,O,I-SONG
there,O,I-SONG
for,O,I-SONG
a,O,I-SONG
pimp,I-SONG,I-SONG
whats,O,O
a,O,O
rated,O,O
r,B-RATING,B-RATING
movie,O,O
with,O,O
jessica,B-ACTOR,B-ACTOR
alba,I-ACTOR,I-ACTOR
are,O,O
there,O,O
any,O,O
good,O,O
heist,B-PLOT,B-PLOT
movies,O,I-PLOT
with,O,O
a,O,O
pg,B-RATING,B-RATING
13,I-RATING,I-RATING
rating,O,I-RATING
what,O,O
was,O,O
the,O,O
name,O,O
of,O,O
the,O,O
movie,O,O
with,O,O
brad,B-ACTOR,B-ACTOR
pitt,I-ACTOR,I-ACTOR
about,O,O
robbing,B-PLOT,B-PLOT
a,I-PLOT,I-PLOT
casino,I-PLOT,I-PLOT
which,O,O
tom,B-ACTOR,B-ACTOR
hanks,I-ACTOR,I-ACTOR
film,O,O
features,O,O
him,O,O
as,O,O
a,O,O
stranded,O,B-PLOT
fed,B-PLOT,I-PLOT
ex,I-PLOT,I-PLOT
employee,O,I-PLOT
tell,O,O
the,O,O
plot,O,O
of,O,O
amistad,B-TITLE,B-TITLE
who,O,O
directed,O,O
twister,B-TITLE,B-TITLE
what,O,O
is,O,O
the,O,O
viewers,B-RATINGS_AVERAGE,B-RATINGS_AVERAGE
rating,I-RATINGS_AVERAGE,I-RATINGS_AVERAGE
of,O,O
the,O,O
favorite,O,O
star,B-TITLE,B-TITLE
wars,I-TITLE,I-TITLE
episode,I-TITLE,I-TITLE
what,O,O
is,O,O
the,O,O
name,O,O
of,O,O
cameron,B-ACTOR,O
diazs,I-ACTOR,O
character,O,O
in,O,O
bad,B-TITLE,B-TITLE
teacher,I-PLOT,I-TITLE
who,O,O
directed,O,O
stepbrothers,B-TITLE,B-TITLE
find,O,O
pg,B-RATING,B-RATING
13,I-RATING,I-RATING
movies,O,O
with,O,O
kevin,B-ACTOR,B-ACTOR
costner,I-ACTOR,I-ACTOR
what,O,O
is,O,O
the,O,O
name,O,O
of,O,O
the,O,O
killer,O,B-CHARACTER
in,O,O
the,O,O
first,O,O
saw,B-TITLE,B-TITLE
what,O,O
movie,O,O
has,O,O
a,O,O
great,B-PLOT,B-PLOT
car,I-PLOT,I-PLOT
chase,I-PLOT,I-PLOT
show,O,O
me,O,O
an,O,O
eartha,B-ACTOR,B-ACTOR
kitt,I-ACTOR,I-ACTOR
film,O,O
about,O,O
a,O,O
torch,B-PLOT,B-PLOT
singer,I-PLOT,I-PLOT
any,O,O
good,O,B-RATINGS_AVERAGE
crime,B-GENRE,B-GENRE
noir,I-GENRE,I-GENRE
films,O,O
on,O,O
who,O,O
directed,O,O
take,B-TITLE,B-TITLE
five,I-TITLE,I-TITLE
what,O,O
is,O,O
the,O,O
most,O,B-REVIEW
famous,O,I-REVIEW
movie,O,O
about,O,O
horses,B-PLOT,B-PLOT
what,O,O
year,O,B-YEAR
did,O,O
space,B-TITLE,B-TITLE
jam,I-TITLE,I-TITLE
come,O,O
out,O,O
which,O,O
films,O,O
have,O,O
sherlock,B-TITLE,B-CHARACTER
holmes,I-CHARACTER,I-CHARACTER
as,O,O
a,O,O
character,O,O
find,O,O
all,O,O
movies,O,O
by,O,O
m,B-DIRECTOR,B-DIRECTOR
night,I-DIRECTOR,I-DIRECTOR
shyamalan,I-DIRECTOR,I-DIRECTOR
who,O,O
was,O,O
the,O,O
old,O,B-CHARACTER
lady,B-TITLE,I-CHARACTER
in,O,O
happy,B-TITLE,B-TITLE
gilmore,I-TITLE,I-TITLE
top,B-TITLE,O
10,I-RATINGS_AVERAGE,O
movies,O,O
from,O,O
1990,B-YEAR,B-YEAR
get,O,O
a,O,O
fantasy,B-GENRE,B-GENRE
film,O,O
about,O,O
a,O,O
unicorn,B-PLOT,B-PLOT
are,O,O
there,O,O
any,O,O
movies,O,O
about,O,O
bank,B-PLOT,B-PLOT
robberies,I-PLOT,I-PLOT
was,O,O
sean,B-ACTOR,B-ACTOR
connery,I-ACTOR,I-ACTOR
in,O,O
the,B-TITLE,B-TITLE
league,I-TITLE,I-TITLE
of,I-TITLE,I-TITLE
extraordinary,I-TITLE,I-TITLE
gentlemen,I-TITLE,I-TITLE
where,O,O
was,O,O
the,B-TITLE,B-TITLE
presidio,I-TITLE,I-TITLE
filmed,O,O
what,O,O
film,O,O
features,O,O
halle,B-ACTOR,B-ACTOR
berre,I-ACTOR,I-ACTOR
as,O,O
a,O,O
mental,B-PLOT,B-PLOT
patient,I-PLOT,I-PLOT
what,O,O
was,O,O
the,B-TITLE,O
plot,O,O
of,O,O
the,B-TITLE,O
time,I-TITLE,B-TITLE
bandits,I-TITLE,I-TITLE
list,O,O
actor,O,O
matt,B-ACTOR,B-ACTOR
damons,I-ACTOR,I-ACTOR
top,O,B-REVIEW
films,O,I-REVIEW
name,O,O
a,O,O
film,O,O
with,O,O
brian,B-ACTOR,B-ACTOR
entwhistle,I-ACTOR,I-ACTOR
in,O,O
it,O,O
name,O,O
the,O,O
movie,O,O
in,O,O
which,O,O
clint,B-ACTOR,B-ACTOR
eastwood,I-ACTOR,I-ACTOR
sings,O,B-PLOT
who,O,O
played,O,O
tank,B-TITLE,B-CHARACTER
in,O,O
the,B-TITLE,B-TITLE
matrix,I-TITLE,I-TITLE
find,O,O
me,O,O
a,O,O
movie,O,O
suitable,O,B-REVIEW
for,O,O
kids,B-TITLE,B-GENRE
name,O,O
a,O,O
well,O,O
known,O,O
director,O,O
of,O,O
japanese,B-DIRECTOR,B-GENRE
samurai,I-DIRECTOR,I-GENRE
movies,O,O
find,O,O
all,O,O
movies,O,O
directed,O,O
by,O,O
steven,B-DIRECTOR,B-DIRECTOR
speilburg,I-DIRECTOR,I-DIRECTOR
are,O,O
you,O,O
able,O,O
to,O,O
name,O,O
an,O,O
anime,B-GENRE,B-GENRE
film,O,I-GENRE
that,O,O
is,O,O
in,O,O
black,B-TITLE,B-PLOT
and,I-TITLE,I-PLOT
white,I-TITLE,I-PLOT
find,O,O
an,O,O
action,B-GENRE,B-GENRE
movie,O,O
starring,O,O
harrison,B-ACTOR,B-ACTOR
ford,I-ACTOR,I-ACTOR
what,O,O
year,O,B-YEAR
was,O,O
elizabethtown,B-TITLE,B-TITLE
released,O,O
show,O,O
me,O,O
a,O,O
bruce,B-ACTOR,B-ACTOR
willis,I-ACTOR,I-ACTOR
movie,O,B-PLOT
about,O,I-PLOT
ghosts,B-PLOT,I-PLOT
find,O,O
the,B-TITLE,O
air,I-TITLE,B-CHARACTER
bud,I-TITLE,I-CHARACTER
movie,O,O
about,O,O
baseball,B-PLOT,B-PLOT
is,O,O
there,O,O
a,O,O
drama,B-GENRE,B-GENRE
starring,O,O
angelina,B-ACTOR,B-ACTOR
jolie,I-ACTOR,I-ACTOR
and,O,O
antonio,B-ACTOR,B-ACTOR
banderas,I-ACTOR,I-ACTOR
show,O,O
me,O,O
the,O,O
movie,O,O
by,O,O
peter,B-DIRECTOR,B-DIRECTOR
jackson,I-DIRECTOR,I-DIRECTOR
what,O,O
were,O,O
the,I-TITLE,O
critic,B-GENRE,B-RATINGS_AVERAGE
reviews,O,I-RATINGS_AVERAGE
for,O,O
lady,B-TITLE,B-TITLE
in,I-TITLE,I-TITLE
the,I-TITLE,I-TITLE
water,I-TITLE,I-TITLE
show,O,O
me,O,O
a,O,O
movie,O,O
starring,O,O
tim,B-ACTOR,B-ACTOR
allen,I-ACTOR,I-ACTOR
about,O,O
christmas,B-PLOT,B-PLOT
list,O,O
all,O,O
the,O,O
tom,B-ACTOR,B-ACTOR
cruise,I-ACTOR,I-ACTOR
movies,O,O
from,O,O
2000s,B-YEAR,B-YEAR
find,O,O
me,O,O
a,O,O
romance,B-GENRE,B-GENRE
starring,O,O
patrick,B-ACTOR,B-ACTOR
swayze,I-ACTOR,I-ACTOR
are,O,O
there,O,O
any,O,O
movies,O,O
with,O,O
assassins,B-PLOT,B-PLOT
find,O,O
a,O,O
movie,O,O
that,O,O
starred,O,O
marlon,B-ACTOR,B-ACTOR
brando,I-ACTOR,I-ACTOR
and,O,O
jack,B-ACTOR,B-ACTOR
nicholson,I-ACTOR,I-ACTOR
please,O,O
find,O,O
the,O,O
movie,O,O
about,O,O
tyrone,B-PLOT,B-ACTOR
power,I-PLOT,I-ACTOR
working,I-PLOT,B-PLOT
in,O,I-PLOT
a,I-PLOT,I-PLOT
carnival,I-TITLE,I-PLOT
was,O,O
the,O,O
character,O,O
chucky,B-CHARACTER,B-CHARACTER
in,O,O
any,O,O
films,O,O
that,O,O
were,O,O
sci,B-GENRE,B-GENRE
fi,I-GENRE,I-GENRE
what,O,O
movies,O,O
did,O,O
jack,B-ACTOR,B-ACTOR
black,I-ACTOR,I-ACTOR
do,O,O
in,O,O
the,O,O
2000s,B-YEAR,B-YEAR
show,O,O
me,O,O
a,O,O
movie,O,B-PLOT
set,O,I-PLOT
in,O,I-PLOT
japan,B-PLOT,I-PLOT
with,O,O
bill,B-ACTOR,B-ACTOR
murray,I-ACTOR,I-ACTOR
and,O,O
scarlett,B-ACTOR,B-ACTOR
johannson,I-ACTOR,I-ACTOR
what,O,O
zombie,B-PLOT,B-GENRE
movie,O,I-GENRE
features,O,O
a,O,O
zombie,B-PLOT,B-CHARACTER
tiger,I-PLOT,I-CHARACTER
which,O,O
actor,O,O
played,O,O
captain,B-TITLE,B-CHARACTER
january,I-CHARACTER,I-CHARACTER
how,O,O
many,O,O
movies,O,O
were,O,O
released,O,O
in,O,O
the,O,O
year,O,O
2009,B-YEAR,B-YEAR
run,O,O
a,O,O
trailer,B-TRAILER,B-TRAILER
for,O,O
journey,B-TITLE,B-TITLE
back,I-TITLE,I-TITLE
to,I-TITLE,I-TITLE
oz,I-TITLE,I-TITLE
show,O,O
me,O,O
a,O,O
movie,O,O
about,O,B-PLOT
cars,B-PLOT,I-PLOT
that,O,O
is,O,O
rated,O,O
g,B-RATING,B-RATING
is,O,O
there,O,O
a,O,O
color,O,B-GENRE
slapstick,B-PLOT,I-GENRE
comedy,B-GENRE,I-GENRE
movie,O,O
find,O,O
the,O,O
movie,O,O
where,O,O
maggie,B-ACTOR,B-ACTOR
gyllanhall,I-ACTOR,I-ACTOR
and,O,O
james,B-ACTOR,B-ACTOR
spader,I-ACTOR,I-ACTOR
have,O,O
an,O,O
s,B-RATINGS_AVERAGE,B-PLOT
amp,O,I-PLOT
m,I-PLOT,I-PLOT
relationship,I-PLOT,I-PLOT
did,O,O
zach,B-ACTOR,B-ACTOR
braff,I-ACTOR,I-ACTOR
compose,O,O
the,O,O
garden,O,B-TITLE
state,O,I-TITLE
soundtrack,O,B-SONG
himself,O,O
in,O,O
what,O,O
movies,O,O
does,O,O
mark,B-ACTOR,B-ACTOR
wahlberg,I-ACTOR,I-ACTOR
say,O,O
im,O,O
a,O,O
big,O,O
star,O,O
find,O,O
me,O,O
the,O,O
comedy,B-GENRE,B-GENRE
movie,O,O
elf,B-PLOT,B-TITLE
starring,O,O
will,B-ACTOR,B-ACTOR
ferrell,I-ACTOR,I-ACTOR
show,O,O
me,O,O
all,O,O
the,O,O
movies,O,O
zac,B-ACTOR,B-ACTOR
efron,I-ACTOR,I-ACTOR
has,O,O
been,O,O
in,O,O
what,O,O
movies,O,O
are,O,O
directed,O,O
by,O,O
garry,B-DIRECTOR,B-DIRECTOR
marshall,I-DIRECTOR,I-DIRECTOR
what,O,O
is,O,O
the,O,O
plot,O,O
of,O,O
requiem,O,B-TITLE
for,O,I-TITLE
a,B-TITLE,I-TITLE
heavyweight,I-TITLE,I-TITLE
name,O,O
a,O,O
paul,B-ACTOR,B-DIRECTOR
williams,I-ACTOR,I-DIRECTOR
musical,B-GENRE,B-GENRE
film,O,I-GENRE
show,O,O
me,O,O
the,O,O
movie,O,O
that,O,O
judy,B-ACTOR,B-ACTOR
holliday,I-ACTOR,I-ACTOR
won,O,O
an,O,O
oscar,O,B-REVIEW
for,O,O
locate,O,O
that,O,O
movie,O,O
with,O,O
sandra,B-ACTOR,B-ACTOR
bullock,I-ACTOR,I-ACTOR
and,O,O
keanu,B-ACTOR,B-ACTOR
reaves,I-ACTOR,I-ACTOR
find,O,O
me,O,O
a,B-SONG,O
movie,O,O
with,O,O
the,O,O
song,O,O
a,B-SONG,B-SONG
whole,I-SONG,I-SONG
new,I-SONG,I-SONG
world,I-PLOT,I-SONG
is,O,O
there,O,O
a,O,O
drama,B-GENRE,B-GENRE
with,O,O
kate,B-ACTOR,B-ACTOR
winslet,I-ACTOR,I-ACTOR
thats,O,O
rated,O,B-RATING
r,B-RATING,I-RATING
find,O,O
movies,O,O
about,O,O
the,O,O
first,O,B-PLOT
gulf,B-TITLE,I-PLOT
war,I-PLOT,I-PLOT
find,O,O
me,O,O
a,O,O
movie,O,O
about,O,O
serial,B-PLOT,B-PLOT
killers,I-PLOT,I-PLOT
is,O,O
there,O,O
a,O,O
movie,O,O
with,O,O
kate,B-ACTOR,B-ACTOR
hudson,I-ACTOR,I-ACTOR
as,O,O
a,O,O
love,B-PLOT,O
struck,I-PLOT,O
columnist,I-PLOT,O
whats,O,O
a,O,O
mainstream,B-PLOT,B-GENRE
movie,O,O
about,O,O
super,B-PLOT,B-PLOT
heros,I-PLOT,I-PLOT
show,O,O
me,O,O
a,O,O
movie,O,O
about,O,O
characters,O,O
named,O,O
kermit,B-PLOT,B-CHARACTER
and,I-PLOT,O
miss,I-TITLE,B-CHARACTER
piggy,I-TITLE,I-CHARACTER
find,O,O
a,O,O
movie,O,O
with,O,O
corey,B-ACTOR,B-ACTOR
haim,I-ACTOR,I-ACTOR
and,O,O
corey,B-ACTOR,B-ACTOR
feldman,I-ACTOR,I-ACTOR
who,O,O
directed,O,O
the,B-TITLE,B-DIRECTOR
legend,I-TITLE,I-DIRECTOR
of,I-TITLE,I-DIRECTOR
bagger,I-TITLE,I-DIRECTOR
vance,I-TITLE,I-DIRECTOR
what,O,O
year,O,O
did,O,O
scott,B-TITLE,B-TITLE
pilgrim,I-TITLE,I-TITLE
vs,I-TITLE,I-TITLE
the,I-TITLE,I-TITLE
world,I-TITLE,I-TITLE
come,O,O
out,O,O
has,O,O
robert,B-ACTOR,B-ACTOR
downey,I-ACTOR,I-ACTOR
jr,I-DIRECTOR,I-ACTOR
directed,O,O
any,O,O
movies,O,O
find,O,O
a,O,O
movie,O,O
with,O,O
jude,B-ACTOR,B-ACTOR
law,I-ACTOR,I-ACTOR
and,O,O
julia,B-ACTOR,B-ACTOR
roberts,I-ACTOR,I-ACTOR
find,O,O
a,O,O
comedy,B-GENRE,B-GENRE
starring,O,O
john,B-ACTOR,B-ACTOR
ritter,I-ACTOR,I-ACTOR
looking,O,B-GENRE
for,O,I-GENRE
a,O,I-GENRE
list,O,I-GENRE
of,O,I-GENRE
hammer,B-ACTOR,I-GENRE
studios,I-ACTOR,I-GENRE
vampire,I-TITLE,I-GENRE
films,O,I-GENRE
what,O,O
movie,O,O
featured,O,O
the,O,O
quote,O,O
say,O,O
hello,B-TITLE,O
to,I-TITLE,O
my,I-TITLE,O
little,I-TITLE,O
friend,O,O
who,O,O
played,O,O
sabrina,B-PLOT,B-CHARACTER
in,O,O
the,O,O
21st,O,B-PLOT
century,O,I-PLOT
remake,O,I-PLOT
of,O,I-PLOT
the,O,I-PLOT
audrey,B-ACTOR,I-PLOT
hepburn,I-ACTOR,I-PLOT
movie,O,I-PLOT
show,O,O
all,O,O
horror,B-GENRE,B-GENRE
movies,O,O
that,O,O
star,O,O
the,O,O
character,O,O
freddy,B-CHARACTER,B-CHARACTER
kruger,I-CHARACTER,I-CHARACTER
show,O,O
me,O,O
the,O,O
classic,B-GENRE,B-REVIEW
western,B-GENRE,B-GENRE
with,O,O
claudia,B-ACTOR,B-ACTOR
cardinale,I-ACTOR,I-ACTOR
and,O,O
henry,B-ACTOR,B-ACTOR
fonda,I-ACTOR,I-ACTOR
find,O,O
me,O,O
a,O,O
movie,O,O
that,O,O
won,B-RATINGS_AVERAGE,O
best,I-RATINGS_AVERAGE,B-RATINGS_AVERAGE
film,O,I-RATINGS_AVERAGE
in,O,O
2009,B-YEAR,B-YEAR
on,O,B-CHARACTER
what,O,I-CHARACTER
film,O,I-CHARACTER
did,O,I-CHARACTER
samuel,B-ACTOR,I-CHARACTER
l,I-ACTOR,I-CHARACTER
jackson,I-ACTOR,I-CHARACTER
first,O,I-CHARACTER
appears,O,I-CHARACTER
as,O,I-CHARACTER
nick,B-TITLE,I-CHARACTER
fury,I-TITLE,I-CHARACTER
please,O,O
show,O,O
me,O,O
the,O,O
film,O,O
where,O,O
robert,B-ACTOR,B-ACTOR
de,I-ACTOR,I-ACTOR
niro,I-ACTOR,I-ACTOR
threatens,B-GENRE,O
nick,I-ACTOR,O
nolte,I-ACTOR,O
and,O,O
his,O,O
family,B-GENRE,O
which,O,O
actors,O,O
have,O,O
played,O,O
james,B-CHARACTER,B-TITLE
bond,I-CHARACTER,I-TITLE
find,O,O
a,O,O
well,B-RATINGS_AVERAGE,B-RATINGS_AVERAGE
reviewed,I-RATINGS_AVERAGE,I-RATINGS_AVERAGE
family,B-GENRE,B-GENRE
film,O,O
from,O,O
the,O,O
1980s,B-YEAR,B-YEAR
what,O,O
year,O,O
was,O,O
drive,B-TITLE,B-YEAR
released,O,I-YEAR
what,O,O
are,O,O
steve,B-ACTOR,B-ACTOR
martins,I-ACTOR,I-ACTOR
upcoming,O,O
film,O,O
projects,B-TITLE,O
is,O,O
there,O,O
a,O,O
science,B-GENRE,B-GENRE
fiction,I-GENRE,I-GENRE
film,O,O
that,O,O
starts,O,B-PLOT
on,O,I-PLOT
a,O,I-PLOT
tower,B-PLOT,I-PLOT
find,O,O
me,O,O
the,O,O
r,B-RATING,B-RATING
rated,O,I-RATING
comedy,B-GENRE,B-GENRE
horrible,O,B-TITLE
bosses,O,I-TITLE
with,O,O
jason,B-ACTOR,B-ACTOR
bateman,I-ACTOR,I-ACTOR
name,O,O
a,O,O
patrick,B-ACTOR,B-ACTOR
mcgoohan,I-ACTOR,I-ACTOR
in,O,O
a,O,O
canadian,B-PLOT,O
film,O,O
title,O,O
find,O,O
meryl,B-ACTOR,B-ACTOR
streep,I-ACTOR,I-ACTOR
dramas,B-GENRE,B-GENRE
set,O,B-PLOT
in,O,I-PLOT
africa,B-PLOT,I-PLOT
show,O,O
me,O,O
all,O,O
release,O,O
dates,B-PLOT,O
for,O,O
the,I-TITLE,O
lord,B-TITLE,B-TITLE
of,I-TITLE,I-TITLE
the,I-TITLE,I-TITLE
rings,I-TITLE,I-TITLE
movies,O,O
did,O,O
tina,B-ACTOR,B-ACTOR
fey,I-ACTOR,I-ACTOR
appear,O,O
in,O,O
a,O,O
flick,O,O
with,O,O
jack,B-ACTOR,B-ACTOR
black,I-ACTOR,I-ACTOR
find,O,O
an,O,O
action,B-GENRE,B-GENRE
movie,O,O
from,O,O
the,O,O
1990s,B-YEAR,B-YEAR
with,O,O
nicolas,B-ACTOR,B-ACTOR
cage,I-ACTOR,I-ACTOR
which,O,O
movie,O,O
about,O,O
a,O,O
time,B-PLOT,B-PLOT
travelling,I-PLOT,I-PLOT
car,I-PLOT,I-PLOT
was,O,O
directed,O,O
by,O,O
robert,B-DIRECTOR,B-DIRECTOR
zemeckis,I-DIRECTOR,I-DIRECTOR
are,O,O
there,O,O
any,O,O
pg,B-RATING,B-RATING
disney,B-GENRE,B-GENRE
movies,O,O
what,O,O
movie,O,O
does,O,O
someone,O,O
say,O,O
life,B-PLOT,O
was,O,O
like,O,O
a,O,O
box,O,O
of,O,O
chocolates,B-PLOT,O
you,O,O
never,O,O
know,O,O
what,O,O
youre,O,O
gonna,O,O
getcategories,O,O
used,O,O
quote,O,O
list,O,O
movies,O,O
directed,O,O
by,O,O
peter,B-DIRECTOR,B-DIRECTOR
jackson,I-DIRECTOR,I-DIRECTOR
in,O,O
the,O,O
2000s,B-YEAR,B-YEAR
whats,O,O
a,O,O
mexican,O,B-PLOT
romance,B-GENRE,B-GENRE
film,O,O
is,O,O
there,O,O
a,O,O
color,O,B-GENRE
farce,B-ACTOR,I-GENRE
tradgedy,I-ACTOR,I-GENRE
movie,O,O
are,O,O
there,O,O
any,O,O
movies,O,O
about,O,O
michael,B-ACTOR,B-CHARACTER
jackson,I-ACTOR,I-CHARACTER
what,O,O
is,O,O
a,O,O
comedy,B-GENRE,O
from,O,O
the,O,O
1990s,B-YEAR,B-YEAR
with,O,O
a,O,O
car,B-PLOT,B-PLOT
chase,I-PLOT,I-PLOT
what,O,O
are,O,O
the,O,O
top,B-RATINGS_AVERAGE,B-REVIEW
10,I-RATINGS_AVERAGE,I-REVIEW
science,B-GENRE,B-GENRE
fiction,I-GENRE,I-GENRE
movies,O,O
of,O,B-REVIEW
all,O,I-REVIEW
time,O,I-REVIEW
find,O,O
me,O,O
biopics,B-TITLE,B-GENRE
starring,O,O
country,B-ACTOR,B-ACTOR
music,I-ACTOR,I-ACTOR
stars,O,I-ACTOR
find,O,O
me,O,O
mocumentries,O,B-GENRE
with,O,O
christopher,B-ACTOR,B-DIRECTOR
guest,I-ACTOR,I-DIRECTOR
did,O,O
sigourney,B-ACTOR,O
weaver,I-ACTOR,O
play,O,O
a,O,O
character,O,O
named,O,O
gwen,B-PLOT,O
in,O,O
a,O,O
comedy,B-GENRE,B-GENRE
is,O,O
denzel,B-ACTOR,B-ACTOR
washington,I-ACTOR,I-ACTOR
in,O,O
any,O,O
comedies,B-GENRE,B-GENRE
from,O,O
the,O,O
1980s,B-YEAR,B-YEAR
find,O,O
a,O,O
viewer,B-RATINGS_AVERAGE,O
review,I-RATINGS_AVERAGE,O
for,O,O
the,B-TITLE,B-TITLE
enemy,I-TITLE,I-TITLE
below,I-TITLE,I-TITLE
show,O,O
me,O,O
a,O,O
drama,B-GENRE,B-GENRE
starring,O,O
james,B-ACTOR,B-ACTOR
woods,I-ACTOR,I-ACTOR
find,O,O
a,O,O
drama,B-GENRE,O
about,O,O
gangs,B-PLOT,O
in,I-PLOT,O
la,I-PLOT,B-PLOT
did,O,O
steven,B-DIRECTOR,B-DIRECTOR
soderbergh,I-DIRECTOR,I-DIRECTOR
direct,O,O
any,O,O
movies,O,O
released,O,O
in,O,O
2010,B-YEAR,B-YEAR
looking,O,O
for,O,O
the,O,O
movie,O,O
with,O,O
elizabeth,B-ACTOR,B-ACTOR
tayor,I-ACTOR,I-ACTOR
rock,I-ACTOR,I-ACTOR
hudson,I-ACTOR,I-ACTOR
and,O,O
james,B-ACTOR,B-ACTOR
dean,I-ACTOR,I-ACTOR
find,O,O
me,O,O
the,O,O
jodie,B-ACTOR,B-ACTOR
foster,I-ACTOR,I-ACTOR
movie,O,O
with,O,O
kristen,B-ACTOR,B-ACTOR
stewart,I-ACTOR,I-ACTOR
did,O,O
edward,B-ACTOR,B-ACTOR
norton,I-ACTOR,I-ACTOR
star,O,O
in,O,O
a,O,O
drama,B-GENRE,B-GENRE
called,O,O
american,B-TITLE,B-TITLE
history,I-TITLE,I-TITLE
x,I-TITLE,I-TITLE
find,O,O
the,O,O
movie,O,O
starring,O,O
ruth,B-ACTOR,B-ACTOR
gordon,I-ACTOR,I-ACTOR
about,O,O
a,O,O
housekeeper,B-PLOT,B-PLOT
who,I-PLOT,I-PLOT
is,I-PLOT,I-PLOT
killed,I-PLOT,I-PLOT
who,O,O
provided,O,O
the,B-TITLE,O
voice,O,O
talent,O,O
for,O,O
the,B-TITLE,O
tiger,I-TITLE,B-CHARACTER
in,O,O
kung,B-TITLE,B-TITLE
fu,I-TITLE,I-TITLE
panda,I-TITLE,I-TITLE
show,O,O
me,O,O
a,O,O
famous,O,O
1940s,B-YEAR,B-YEAR
movie,O,O
made,O,O
in,O,O
france,B-GENRE,O
during,O,O
the,O,O
nazi,B-PLOT,O
occupation,I-PLOT,O
looking,O,O
for,O,O
the,O,O
movie,O,O
where,O,O
orson,B-DIRECTOR,B-ACTOR
welles,I-DIRECTOR,I-ACTOR
was,O,O
a,O,O
nazi,B-PLOT,B-PLOT
hiding,I-PLOT,I-PLOT
in,I-PLOT,I-PLOT
new,I-PLOT,I-PLOT
england,I-PLOT,I-PLOT
who,O,O
stars,O,O
in,O,O
the,O,O
movie,O,O
titled,O,O
happythankyoumoreplease,B-TITLE,B-TITLE
show,O,O
me,O,O
all,O,O
the,O,O
police,B-GENRE,B-TITLE
academy,O,I-TITLE
movies,O,O
show,O,O
me,O,O
films,O,O
with,O,O
wyatt,B-ACTOR,B-CHARACTER
earp,I-ACTOR,I-CHARACTER
from,O,O
the,O,O
1980s,B-YEAR,B-YEAR
what,O,O
are,O,O
the,O,O
movies,O,O
with,O,O
the,O,O
best,O,B-REVIEW
twist,O,B-PLOT
endings,O,I-PLOT
find,O,O
the,O,O
movie,O,O
with,O,O
robin,B-ACTOR,B-ACTOR
williams,I-ACTOR,I-ACTOR
as,O,O
a,O,O
dj,B-PLOT,B-PLOT
